event_time,api_key_name,model,success,status,duration_ms,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,reasoning_tokens,total_tokens,amount_rub
2026-06-27T11:53:21.698396+00:00,Test API key,openai/gpt-5.5,true,success,10107,1572,293,1280,0,85,1865,0.9801
2026-06-27T11:53:20.469387+00:00,Test API key,openai/gpt-5.5,true,success,12621,1572,427,1280,0,94,1999,1.3419
2026-06-27T11:53:20.363724+00:00,Test API key,openai/gpt-5.5,true,success,13017,1570,579,1280,0,340,2149,1.7514
2026-06-27T11:53:16.241523+00:00,Test API key,openai/gpt-5.5,true,success,35235,1573,894,0,0,516,2467,3.1216
2026-06-27T11:53:16.155538+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:53:15.821185+00:00,Test API key,openai/gpt-5.5,true,success,10132,1577,282,1280,0,69,1859,0.9526
2026-06-27T11:53:13.640051+00:00,Test API key,openai/gpt-5.5,true,success,9744,1571,298,1280,0,76,1869,0.9932
2026-06-27T11:53:13.573881+00:00,Test API key,openai/gpt-5.5,false,failure,12,0,0,0,0,0,0,0.0000
2026-06-27T11:53:11.031422+00:00,Test API key,openai/gpt-5.5,true,success,17095,1577,903,1280,0,516,2480,2.6294
2026-06-27T11:53:11.009518+00:00,Test API key,openai/gpt-5.5,true,success,10550,1573,296,1280,0,69,1869,0.9886
2026-06-27T11:53:10.532093+00:00,Test API key,openai/gpt-5.5,true,success,9828,1577,295,1280,0,60,1872,0.9878
2026-06-27T11:53:05.874634+00:00,Test API key,openai/gpt-5.5,true,success,9834,1571,341,1280,0,75,1912,1.1092
2026-06-27T11:53:05.683674+00:00,Test API key,openai/gpt-5.5,true,success,14603,1576,558,1280,0,202,2134,1.6974
2026-06-27T11:53:05.680162+00:00,Test API key,openai/gpt-5.5,true,success,10405,1574,337,1280,0,88,1911,1.0998
2026-06-27T11:53:04.659642+00:00,Test API key,openai/gpt-5.5,true,success,8817,1574,276,1280,0,81,1850,0.9351
2026-06-27T11:53:04.602471+00:00,Test API key,openai/gpt-5.5,true,success,34282,1571,901,0,0,516,2472,3.1396
2026-06-27T11:53:03.107007+00:00,Test API key,openai/gpt-5.5,true,success,7816,1576,240,1280,0,98,1816,0.8388
2026-06-27T11:53:02.950442+00:00,Test API key,openai/gpt-5.5,true,success,7491,1576,270,1280,0,88,1846,0.9198
2026-06-27T11:53:02.507662+00:00,Test API key,openai/gpt-5.5,true,success,8392,1570,240,1280,0,61,1810,0.8361
2026-06-27T11:52:55.564764+00:00,Test API key,openai/gpt-5.5,true,success,8914,1571,263,1280,0,81,1834,0.8986
2026-06-27T11:52:54.091383+00:00,Test API key,openai/gpt-5.5,true,success,10481,1572,302,1280,0,81,1874,1.0044
2026-06-27T11:52:53.884257+00:00,Test API key,openai/gpt-5.5,true,success,8967,1576,286,1280,0,78,1862,0.9630
2026-06-27T11:52:52.807790+00:00,Test API key,openai/gpt-5.5,true,success,12801,1572,203,1280,0,66,1775,0.7371
2026-06-27T11:52:52.576505+00:00,Test API key,openai/gpt-5.5,true,success,32206,1576,868,0,0,506,2444,3.0528
2026-06-27T11:52:50.656230+00:00,Test API key,openai/gpt-5.5,true,success,14943,1576,655,1280,0,375,2231,1.9593
2026-06-27T11:52:49.812198+00:00,Test API key,openai/gpt-5.5,true,success,15974,1579,872,1280,0,516,2451,2.5466
2026-06-27T11:52:48.582150+00:00,Test API key,openai/gpt-5.5,true,success,34897,1576,1090,0,0,699,2666,3.6522
2026-06-27T11:52:46.834026+00:00,Test API key,openai/gpt-5.5,true,success,16198,1572,496,1280,0,150,2068,1.5282
2026-06-27T11:52:46.798367+00:00,Test API key,openai/gpt-5.5,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T11:52:46.346969+00:00,Test API key,openai/gpt-5.5,true,success,16065,1571,735,1280,0,419,2306,2.1730
2026-06-27T11:52:46.260323+00:00,Test API key,openai/gpt-5.5,true,success,7542,1571,234,1280,0,80,1805,0.8204
2026-06-27T11:52:41.246962+00:00,Test API key,openai/gpt-5.5,true,success,11484,1570,395,1280,0,95,1965,1.2546
2026-06-27T11:52:40.066811+00:00,Test API key,openai/gpt-5.5,true,success,15341,1575,561,1280,0,187,2136,1.7050
2026-06-27T11:52:39.736279+00:00,Test API key,openai/gpt-5.5,true,success,14280,1572,544,1280,0,220,2116,1.6578
2026-06-27T11:52:39.532036+00:00,Test API key,openai/gpt-5.5,true,success,8960,1573,300,1280,0,101,1873,0.9994
2026-06-27T11:52:38.267286+00:00,Test API key,openai/gpt-5.5,true,success,7907,1572,255,1280,0,63,1827,0.8775
2026-06-27T11:52:38.201108+00:00,Test API key,openai/gpt-5.5,true,success,11524,1575,335,1280,0,91,1910,1.0948
2026-06-27T11:52:35.572643+00:00,Test API key,openai/gpt-5.5,true,success,14992,1572,515,1280,0,195,2087,1.5795
2026-06-27T11:52:33.638342+00:00,Test API key,openai/gpt-5.5,true,success,12615,1572,438,1280,0,92,2010,1.3716
2026-06-27T11:52:33.585791+00:00,Test API key,openai/gpt-5.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T11:52:33.416034+00:00,Test API key,openai/gpt-5.5,true,success,13300,1576,459,1280,0,140,2035,1.4301
2026-06-27T11:52:30.538859+00:00,Test API key,openai/gpt-5.5,true,success,10610,1572,358,1280,0,75,1930,1.1556
2026-06-27T11:52:30.470763+00:00,Test API key,openai/gpt-5.5,true,success,9164,1574,296,1280,0,64,1870,0.9891
2026-06-27T11:52:29.979428+00:00,Test API key,openai/gpt-5.5,true,success,9644,1574,231,1280,0,45,1805,0.8136
2026-06-27T11:52:29.902475+00:00,Test API key,openai/gpt-5.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T11:52:28.357825+00:00,Test API key,openai/gpt-5.5,true,success,9660,1571,354,1280,0,87,1925,1.1444
2026-06-27T11:52:27.967197+00:00,Test API key,openai/gpt-5.5,true,success,11455,1575,381,1280,0,105,1956,1.2190
2026-06-27T11:52:27.241777+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:52:24.846944+00:00,Test API key,openai/gpt-5.5,true,success,10600,1575,361,1280,0,158,1936,1.1650
2026-06-27T11:52:24.129174+00:00,Test API key,openai/gpt-5.5,true,success,9340,1571,264,1280,0,78,1835,0.9014
2026-06-27T11:52:22.288490+00:00,Test API key,openai/gpt-5.5,true,success,30196,1573,639,0,0,269,2212,2.4332
2026-06-27T11:52:21.405686+00:00,Test API key,openai/gpt-5.5,true,success,16737,1573,788,1280,0,449,2361,2.3170
2026-06-27T11:52:21.039415+00:00,Test API key,openai/gpt-5.5,true,success,9334,1571,322,1280,0,81,1893,1.0580
2026-06-27T11:52:19.171511+00:00,Test API key,openai/gpt-5.5,true,success,14171,1575,464,1280,0,102,2039,1.4432
2026-06-27T11:52:18.566396+00:00,Test API key,openai/gpt-5.5,true,success,11870,1574,397,1280,0,151,1971,1.2618
2026-06-27T11:52:17.600145+00:00,Test API key,openai/gpt-5.5,true,success,7149,1575,266,1280,0,86,1841,0.9086
2026-06-27T11:52:17.579371+00:00,Test API key,openai/gpt-5.5,true,success,12230,1572,409,1280,0,87,1981,1.2933
2026-06-27T11:52:15.626592+00:00,Test API key,openai/gpt-5.5,true,success,11524,1577,377,1280,0,79,1954,1.2092
2026-06-27T11:52:13.153111+00:00,Test API key,openai/gpt-5.5,true,success,15097,1571,629,1280,0,240,2200,1.8868
2026-06-27T11:52:13.104722+00:00,Test API key,openai/gpt-5.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T11:52:10.627233+00:00,Test API key,openai/gpt-5.5,true,success,7779,1573,224,1280,0,77,1797,0.7942
2026-06-27T11:52:09.720491+00:00,Test API key,openai/gpt-5.5,true,success,11584,1574,424,1280,0,132,1998,1.3347
2026-06-27T11:52:08.023358+00:00,Test API key,openai/gpt-5.5,true,success,14158,1574,513,1280,0,213,2087,1.5750
2026-06-27T11:52:07.605832+00:00,Test API key,openai/gpt-5.5,true,success,13325,1578,436,1280,0,92,2014,1.3689
2026-06-27T11:52:06.711109+00:00,Test API key,openai/gpt-5.5,true,success,17301,1573,810,1280,0,509,2383,2.3764
2026-06-27T11:52:06.676454+00:00,Test API key,openai/gpt-5.5,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T11:52:04.992511+00:00,Test API key,openai/gpt-5.5,true,success,7914,1574,274,1280,0,125,1848,0.9297
2026-06-27T11:52:02.942717+00:00,Test API key,openai/gpt-5.5,true,success,7578,1575,232,1280,0,63,1807,0.8168
2026-06-27T11:52:01.965973+00:00,Test API key,openai/gpt-5.5,true,success,15394,1575,502,1280,0,118,2077,1.5458
2026-06-27T11:52:01.810407+00:00,Test API key,openai/gpt-5.5,true,success,7825,1572,241,1280,0,66,1813,0.8397
2026-06-27T11:52:01.574828+00:00,Test API key,openai/gpt-5.5,true,success,17435,1573,859,1280,0,516,2432,2.5088
2026-06-27T11:51:58.473469+00:00,Test API key,openai/gpt-5.5,true,success,9447,1573,311,1280,0,83,1884,1.0292
2026-06-27T11:51:55.386953+00:00,Test API key,openai/gpt-5.5,true,success,9491,1575,287,1280,0,86,1862,0.9652
2026-06-27T11:51:54.464028+00:00,Test API key,openai/gpt-5.5,true,success,7242,1574,228,1280,0,77,1802,0.8055
2026-06-27T11:51:53.455599+00:00,Test API key,openai/gpt-5.5,true,success,8011,1574,240,0,0,78,1814,1.3563
2026-06-27T11:51:52.741721+00:00,Test API key,openai/gpt-5.5,true,success,13829,1572,452,1280,0,99,2024,1.4094
2026-06-27T11:51:50.831489+00:00,Test API key,openai/gpt-5.5,true,success,16686,1574,768,1280,0,474,2342,2.2635
2026-06-27T11:51:46.699706+00:00,Test API key,openai/gpt-5.5,true,success,7616,1574,264,1280,0,72,1838,0.9027
2026-06-27T11:51:46.675193+00:00,Test API key,openai/gpt-5.5,true,success,15194,1575,557,1280,0,195,2132,1.6942
2026-06-27T11:51:44.154188+00:00,Test API key,openai/gpt-5.5,true,success,6578,1574,219,1280,0,72,1793,0.7812
2026-06-27T11:51:43.623386+00:00,Test API key,openai/gpt-5.5,true,success,11537,1576,409,1280,0,89,1985,1.2951
2026-06-27T11:51:43.556800+00:00,Test API key,openai/gpt-5.5,true,success,14804,1575,472,1280,0,196,2047,1.4648
2026-06-27T11:51:37.593110+00:00,Test API key,openai/gpt-5.5,true,success,37935,1576,894,0,0,510,2470,3.1230
2026-06-27T11:51:37.260042+00:00,Test API key,openai/gpt-5.5,true,success,40080,1572,751,0,0,463,2323,2.7351
2026-06-27T11:51:37.184247+00:00,Test API key,openai/gpt-5.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T11:51:34.893219+00:00,Test API key,openai/gpt-5.5,true,success,17737,1571,762,1280,0,455,2333,2.2460
2026-06-27T11:51:34.888447+00:00,Test API key,openai/gpt-5.5,true,success,11713,1572,362,1280,0,65,1934,1.1664
2026-06-27T11:51:33.465645+00:00,Test API key,openai/gpt-5.5,true,success,10001,1572,270,1280,0,104,1842,0.9180
2026-06-27T11:51:32.692724+00:00,Test API key,openai/gpt-5.5,true,success,11379,1572,402,1280,0,117,1974,1.2744
2026-06-27T11:51:32.000939+00:00,Test API key,openai/gpt-5.5,true,success,14549,1576,745,1280,0,447,2321,2.2023
2026-06-27T11:51:30.479830+00:00,Test API key,openai/gpt-5.5,true,success,13058,1574,627,1280,0,365,2201,1.8828
2026-06-27T11:51:29.377917+00:00,Test API key,openai/gpt-5.5,true,success,33475,1574,663,0,0,245,2237,2.4984
2026-06-27T11:51:27.571529+00:00,Test API key,openai/gpt-5.5,true,success,7175,1577,219,1280,0,82,1796,0.7826
2026-06-27T11:51:24.403186+00:00,Test API key,openai/gpt-5.5,true,success,10374,1572,345,1280,0,107,1917,1.1205
2026-06-27T11:51:24.347659+00:00,Test API key,openai/gpt-5.5,true,success,7562,1574,279,1280,0,85,1853,0.9432
2026-06-27T11:51:24.083163+00:00,Test API key,openai/gpt-5.5,true,success,12996,1576,423,1280,0,78,1999,1.3329
2026-06-27T11:51:22.070748+00:00,Test API key,openai/gpt-5.5,true,success,31301,1576,895,0,0,516,2471,3.1257
2026-06-27T11:51:21.905003+00:00,Test API key,openai/gpt-5.5,true,success,10687,1574,349,1280,0,72,1923,1.1322
2026-06-27T11:51:21.854505+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:51:20.398134+00:00,Test API key,openai/gpt-5.5,true,success,12957,1573,419,1280,0,73,1992,1.3208
2026-06-27T11:51:19.693616+00:00,Test API key,openai/gpt-5.5,true,success,9001,1574,319,1280,0,88,1893,1.0512
2026-06-27T11:51:18.965509+00:00,Test API key,openai/gpt-5.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T11:51:18.053046+00:00,Test API key,openai/gpt-5.5,true,success,12310,1572,386,1280,0,80,1958,1.2312
2026-06-27T11:51:17.702705+00:00,Test API key,openai/gpt-5.5,true,success,6620,1573,225,1280,0,69,1798,0.7970
2026-06-27T11:51:14.823153+00:00,Test API key,openai/gpt-5.5,true,success,7122,1571,235,1280,0,82,1806,0.8230
2026-06-27T11:51:14.346516+00:00,Test API key,openai/gpt-5.5,true,success,13083,1572,623,1280,0,376,2195,1.8711
2026-06-27T11:51:12.337689+00:00,Test API key,openai/gpt-5.5,true,success,9258,1571,323,1280,0,73,1894,1.0606
2026-06-27T11:51:11.470166+00:00,Test API key,openai/gpt-5.5,true,success,12529,1574,384,1280,0,123,1958,1.2267
2026-06-27T11:51:09.959262+00:00,Test API key,openai/gpt-5.5,true,success,7517,1576,231,1280,0,77,1807,0.8145
2026-06-27T11:51:07.010131+00:00,Test API key,openai/gpt-5.5,true,success,10936,1577,398,1280,0,149,1975,1.2658
2026-06-27T11:51:06.769254+00:00,Test API key,openai/gpt-5.5,true,success,7914,1574,300,1280,0,97,1874,0.9999
2026-06-27T11:51:04.891912+00:00,Test API key,openai/gpt-5.5,true,success,32564,1575,888,0,0,516,2463,3.1064
2026-06-27T11:51:03.176273+00:00,Test API key,openai/gpt-5.5,true,success,17050,1574,809,1280,0,472,2383,2.3742
2026-06-27T11:51:01.248224+00:00,Test API key,openai/gpt-5.5,true,success,17618,1575,875,1280,0,505,2450,2.5528
2026-06-27T11:51:00.441223+00:00,Test API key,openai/gpt-5.5,true,success,10915,1576,358,1280,0,76,1934,1.1574
2026-06-27T11:51:00.305431+00:00,Test API key,openai/gpt-5.5,true,success,9450,1576,321,1280,0,62,1897,1.0575
2026-06-27T11:50:59.409730+00:00,Test API key,openai/gpt-5.5,true,success,7452,1575,297,1280,0,66,1872,0.9922
2026-06-27T11:50:55.696647+00:00,Test API key,openai/gpt-5.5,true,success,16508,1573,834,1280,0,516,2407,2.4412
2026-06-27T11:50:54.065408+00:00,Test API key,openai/gpt-5.5,true,success,30197,1575,739,0,0,461,2314,2.7040
2026-06-27T11:50:53.763273+00:00,Test API key,openai/gpt-5.5,true,success,7374,1573,228,1280,0,58,1801,0.8050
2026-06-27T11:50:53.027593+00:00,Test API key,openai/gpt-5.5,true,success,13641,1572,489,1280,0,138,2061,1.5093
2026-06-27T11:50:52.238729+00:00,Test API key,openai/gpt-5.5,true,success,7060,1578,246,1280,0,73,1824,0.8559
2026-06-27T11:50:52.188003+00:00,Test API key,openai/gpt-5.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T11:50:51.836320+00:00,Test API key,openai/gpt-5.5,true,success,12953,1574,448,1280,0,110,2022,1.3995
2026-06-27T11:50:51.171451+00:00,Test API key,openai/gpt-5.5,true,success,9164,1574,272,1280,0,82,1846,0.9243
2026-06-27T11:50:48.140761+00:00,Test API key,openai/gpt-5.5,true,success,14938,1570,527,1280,0,191,2097,1.6110
2026-06-27T11:50:47.837963+00:00,Test API key,openai/gpt-5.5,true,success,7698,1573,259,1280,0,79,1832,0.8888
2026-06-27T11:50:46.374438+00:00,Test API key,openai/gpt-5.5,true,success,27845,1570,655,0,0,399,2225,2.4750
2026-06-27T11:50:43.474433+00:00,Test API key,openai/gpt-5.5,true,success,7533,1575,259,1280,0,88,1834,0.8896
2026-06-27T11:50:43.011938+00:00,Test API key,openai/gpt-5.5,true,success,9899,1573,350,1280,0,96,1923,1.1344
2026-06-27T11:50:38.041484+00:00,Test API key,openai/gpt-5.5,true,success,8239,1574,303,1280,0,87,1877,1.0080
2026-06-27T11:50:37.502595+00:00,Test API key,openai/gpt-5.5,true,success,16129,1573,820,1280,0,516,2393,2.4034
2026-06-27T11:50:36.451692+00:00,Test API key,openai/gpt-5.5,true,success,11281,1572,426,1280,0,177,1998,1.3392
2026-06-27T11:50:33.582524+00:00,Test API key,openai/gpt-5.5,true,success,9338,1572,322,1280,0,91,1894,1.0584
2026-06-27T11:50:33.533135+00:00,Test API key,openai/gpt-5.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T11:50:32.122743+00:00,Test API key,openai/gpt-5.5,true,success,15943,1576,645,1280,0,329,2221,1.9323
2026-06-27T11:50:29.524528+00:00,Test API key,openai/gpt-5.5,true,success,13856,1576,456,1280,0,147,2032,1.4220
2026-06-27T11:50:26.505165+00:00,Test API key,openai/gpt-5.5,true,success,27406,1576,420,0,0,130,1996,1.8432
2026-06-27T11:50:26.456186+00:00,Test API key,openai/gpt-5.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T11:50:25.169798+00:00,Test API key,openai/gpt-5.5,true,success,8216,1577,206,1280,0,36,1783,0.7474
2026-06-27T11:50:23.924375+00:00,Test API key,openai/gpt-5.5,true,success,8108,1571,283,1280,0,79,1854,0.9526
2026-06-27T11:50:23.877840+00:00,Test API key,openai/gpt-5.5,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T11:50:23.799833+00:00,Test API key,openai/gpt-5.5,true,success,13617,1572,433,1280,0,78,2005,1.3581
2026-06-27T11:50:23.765131+00:00,Test API key,openai/gpt-5.5,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T11:50:23.362151+00:00,Test API key,openai/gpt-5.5,true,success,28341,1576,465,0,0,124,2041,1.9647
2026-06-27T11:50:22.096613+00:00,Test API key,openai/gpt-5.5,true,success,15816,1576,522,1280,0,218,2098,1.6002
2026-06-27T11:50:20.150507+00:00,Test API key,openai/gpt-5.5,true,success,39844,1574,881,0,0,516,2455,3.0870
2026-06-27T11:50:18.951275+00:00,Test API key,openai/gpt-5.5,true,success,33064,1572,881,0,0,516,2453,3.0861
2026-06-27T11:50:18.873272+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:50:16.843362+00:00,Test API key,openai/gpt-5.5,true,success,12580,1576,397,1280,0,120,1973,1.2627
2026-06-27T11:50:15.540206+00:00,Test API key,openai/gpt-5.5,true,success,10801,1575,297,1280,0,75,1872,0.9922
2026-06-27T11:50:14.986763+00:00,Test API key,openai/gpt-5.5,true,success,8806,1574,203,1280,0,59,1777,0.7380
2026-06-27T11:50:14.158143+00:00,Test API key,openai/gpt-5.5,true,success,10922,1572,289,1280,0,75,1861,0.9693
2026-06-27T11:50:14.095098+00:00,Test API key,openai/gpt-5.5,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T11:50:13.306929+00:00,Test API key,openai/gpt-5.5,true,success,10343,1571,314,1280,0,78,1885,1.0364
2026-06-27T11:50:11.130885+00:00,Test API key,openai/gpt-5.5,true,success,12039,1574,365,1280,0,75,1939,1.1754
2026-06-27T11:50:10.743076+00:00,Test API key,openai/gpt-5.5,true,success,9313,1572,298,1280,0,104,1870,0.9936
2026-06-27T11:50:09.918290+00:00,Test API key,openai/gpt-5.5,true,success,26443,1573,431,0,0,122,2004,1.8716
2026-06-27T11:50:05.946080+00:00,Test API key,openai/gpt-5.5,true,success,10788,1571,381,1280,0,110,1952,1.2172
2026-06-27T11:50:05.271863+00:00,Test API key,openai/gpt-5.5,true,success,8733,1574,309,1280,0,71,1883,1.0242
2026-06-27T11:50:05.254012+00:00,Test API key,openai/gpt-5.5,true,success,7950,1576,323,1280,0,99,1899,1.0629
2026-06-27T11:50:04.265339+00:00,Test API key,openai/gpt-5.5,true,success,17742,1576,798,1280,0,464,2374,2.3454
2026-06-27T11:50:02.715536+00:00,Test API key,openai/gpt-5.5,true,success,12172,1576,430,1280,0,83,2006,1.3518
2026-06-27T11:50:01.629954+00:00,Test API key,openai/gpt-5.5,true,success,8973,1574,325,1280,0,73,1899,1.0674
2026-06-27T11:49:59.544090+00:00,Test API key,openai/gpt-5.5,true,success,11493,1578,463,1280,0,195,2041,1.4418
2026-06-27T11:49:58.606826+00:00,Test API key,openai/gpt-5.5,true,success,16826,1572,845,1280,0,516,2417,2.4705
2026-06-27T11:49:56.673361+00:00,Test API key,openai/gpt-5.5,true,success,13157,1576,441,1280,0,109,2017,1.3815
2026-06-27T11:49:56.516853+00:00,Test API key,openai/gpt-5.5,true,success,8647,1572,241,0,0,59,1813,1.3581
2026-06-27T11:49:49.075951+00:00,Test API key,openai/gpt-5.5,true,success,12468,1574,441,1280,0,87,2015,1.3806
2026-06-27T11:49:49.026661+00:00,Test API key,openai/gpt-5.5,true,success,15125,1573,770,1280,0,479,2343,2.2684
2026-06-27T11:49:48.997016+00:00,Test API key,openai/gpt-5.5,true,success,15929,1574,778,1280,0,468,2352,2.2905
2026-06-27T11:49:48.993703+00:00,Test API key,openai/gpt-5.5,false,failure,33,0,0,0,0,0,0,0.0000
2026-06-27T11:49:48.986588+00:00,Test API key,openai/gpt-5.5,false,failure,14,0,0,0,0,0,0,0.0000
2026-06-27T11:49:48.980464+00:00,Test API key,openai/gpt-5.5,true,success,10448,1571,355,1280,0,86,1926,1.1470
2026-06-27T11:49:48.974044+00:00,Test API key,openai/gpt-5.5,true,success,16851,1574,832,1280,0,474,2406,2.4363
2026-06-27T11:49:48.964358+00:00,Test API key,openai/gpt-5.5,true,success,13664,1574,389,1280,0,80,1963,1.2402
2026-06-27T11:49:48.964079+00:00,Test API key,openai/gpt-5.5,true,success,7431,1573,237,0,0,57,1810,1.3478
2026-06-27T11:49:48.958732+00:00,Test API key,openai/gpt-5.5,true,success,29818,1574,875,0,0,516,2449,3.0708
2026-06-27T11:49:48.958172+00:00,Test API key,openai/gpt-5.5,true,success,7588,1571,258,1280,0,67,1829,0.8852
2026-06-27T11:49:48.927342+00:00,Test API key,openai/gpt-5.5,false,failure,12,0,0,0,0,0,0,0.0000
2026-06-27T11:49:48.924762+00:00,Test API key,openai/gpt-5.5,true,success,9577,1573,324,1280,0,100,1897,1.0642
2026-06-27T11:48:17.932807+00:00,Test API key,openai/gpt-5.5,true,success,10960,1572,414,1280,0,93,1986,1.3068
2026-06-27T11:48:15.856338+00:00,Test API key,openai/gpt-5.5,true,success,11528,1571,428,1280,0,76,1999,1.3442
2026-06-27T11:48:15.064826+00:00,Test API key,openai/gpt-5.5,true,success,12762,1573,455,1280,0,114,2028,1.4180
2026-06-27T11:48:15.014809+00:00,Test API key,openai/gpt-5.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T11:48:14.990810+00:00,Test API key,openai/gpt-5.5,true,success,7891,1574,272,1280,0,90,1846,0.9243
2026-06-27T11:48:11.224510+00:00,Test API key,openai/gpt-5.5,true,success,17321,1575,823,1280,0,471,2398,2.4124
2026-06-27T11:48:10.821243+00:00,Test API key,openai/gpt-5.5,true,success,14876,1576,828,1280,0,481,2404,2.4264
2026-06-27T11:48:10.171954+00:00,Test API key,openai/gpt-5.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T11:48:10.150457+00:00,Test API key,openai/gpt-5.5,true,success,13449,1571,527,1280,0,208,2098,1.6114
2026-06-27T11:48:09.862249+00:00,Test API key,openai/gpt-5.5,true,success,14790,1574,700,1280,0,423,2274,2.0799
2026-06-27T11:48:08.962383+00:00,Test API key,openai/gpt-5.5,true,success,10220,1575,371,1280,0,102,1946,1.1920
2026-06-27T11:48:06.280136+00:00,Test API key,openai/gpt-5.5,true,success,8298,1574,294,1280,0,78,1868,0.9837
2026-06-27T11:48:06.004145+00:00,Test API key,openai/gpt-5.5,true,success,11830,1570,504,1280,0,168,2074,1.5489
2026-06-27T11:48:04.387851+00:00,Test API key,openai/gpt-5.5,true,success,11335,1572,366,1280,0,70,1938,1.1772
2026-06-27T11:48:04.307788+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:48:01.938321+00:00,Test API key,openai/gpt-5.5,true,success,6939,1573,236,1280,0,61,1809,0.8266
2026-06-27T11:48:00.318211+00:00,Test API key,openai/gpt-5.5,true,success,27514,1573,446,0,0,111,2019,1.9120
2026-06-27T11:47:59.063198+00:00,Test API key,openai/gpt-5.5,true,success,10964,1572,365,1280,0,119,1937,1.1745
2026-06-27T11:47:57.976499+00:00,Test API key,openai/gpt-5.5,true,success,16499,1574,812,1280,0,485,2386,2.3823
2026-06-27T11:47:57.752533+00:00,Test API key,openai/gpt-5.5,true,success,12283,1573,479,1280,0,215,2052,1.4828
2026-06-27T11:47:57.741154+00:00,Test API key,openai/gpt-5.5,true,success,12020,1573,399,1280,0,107,1972,1.2668
2026-06-27T11:47:55.408885+00:00,Test API key,openai/gpt-5.5,true,success,10468,1576,364,1280,0,49,1940,1.1736
2026-06-27T11:47:53.774460+00:00,Test API key,openai/gpt-5.5,true,success,10387,1573,373,1280,0,100,1946,1.1966
2026-06-27T11:47:53.072892+00:00,Test API key,openai/gpt-5.5,false,failure,27,0,0,0,0,0,0,0.0000
2026-06-27T11:47:53.061686+00:00,Test API key,openai/gpt-5.5,true,success,18052,1571,925,1280,0,516,2496,2.6860
2026-06-27T11:47:50.512476+00:00,Test API key,openai/gpt-5.5,true,success,9593,1573,362,1280,0,72,1935,1.1668
2026-06-27T11:47:50.437173+00:00,Test API key,openai/gpt-5.5,false,failure,13,0,0,0,0,0,0,0.0000
2026-06-27T11:47:50.123746+00:00,Test API key,openai/gpt-5.5,true,success,8771,1573,297,1280,0,69,1870,0.9914
2026-06-27T11:47:49.876828+00:00,Test API key,openai/gpt-5.5,true,success,7937,1573,225,1280,0,70,1798,0.7970
2026-06-27T11:47:48.594839+00:00,Test API key,openai/gpt-5.5,true,success,9053,1577,298,1280,0,74,1875,0.9958
2026-06-27T11:47:47.975562+00:00,Test API key,openai/gpt-5.5,false,failure,26,0,0,0,0,0,0,0.0000
2026-06-27T11:47:46.058384+00:00,Test API key,openai/gpt-5.5,true,success,6914,1572,236,1280,0,80,1808,0.8262
2026-06-27T11:47:45.818100+00:00,Test API key,openai/gpt-5.5,true,success,7149,1577,225,1280,0,76,1802,0.7988
2026-06-27T11:47:42.297087+00:00,Test API key,openai/gpt-5.5,true,success,8021,1570,270,1280,0,73,1840,0.9171
2026-06-27T11:47:38.385430+00:00,Test API key,openai/gpt-5.5,true,success,16919,1574,904,1280,0,516,2478,2.6307
2026-06-27T11:47:38.334064+00:00,Test API key,openai/gpt-5.5,false,failure,28,0,0,0,0,0,0,0.0000
2026-06-27T11:47:37.991025+00:00,Test API key,openai/gpt-5.5,true,success,11767,1572,379,1280,0,82,1951,1.2123
2026-06-27T11:47:36.484134+00:00,Test API key,openai/gpt-5.5,true,success,13069,1574,659,1280,0,452,2233,1.9692
2026-06-27T11:47:35.500380+00:00,Test API key,openai/gpt-5.5,true,success,10095,1572,315,1280,0,92,1887,1.0395
2026-06-27T11:47:35.445894+00:00,Test API key,openai/gpt-5.5,true,success,12383,1575,307,1280,0,67,1882,1.0192
2026-06-27T11:47:32.891066+00:00,Test API key,openai/gpt-5.5,true,success,33295,1572,911,0,0,516,2483,3.1671
